Received Year,Received Month,Report Date,County Name,Animal Classification,Number of Samples,Positive Samples,Latitude Center Point,Longitude Center Point,Geocode
2023,1,1/1/23,St. Lawrence,Wild Other,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2016,10,10/1/16,Cayuga,Wild Other,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2008,7,7/1/08,Ulster,Skunk,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2015,4,4/1/15,Allegany,Cat,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2019,7,7/1/19,Erie,Raccoon,20,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2009,10,10/1/09,Oswego,Skunk,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2016,9,9/1/16,Westchester,Rodents,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2018,5,5/1/18,Nassau,Wild Other,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2017,6,6/1/17,Orleans,Fox,1,1,43.24625,-78.19376,POINT (-78.19376 43.24625)
2017,7,7/1/17,Herkimer,Cat,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2011,11,11/1/11,Onondaga,Cattle,1,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2009,11,11/1/09,Nassau,Rodents,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2015,8,8/1/15,Orange,Cat,6,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2023,1,1/1/23,Schoharie,Domestic Other,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2009,9,9/1/09,Genesee,Cat,4,1,42.9838,-78.1564,POINT (-78.1564 42.9838)
2008,2,2/1/08,Steuben,Bat,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2011,6,6/1/11,Madison,Raccoon,1,1,42.91287,-75.66973,POINT (-75.66973 42.91287)
2021,6,6/1/21,Franklin,Wild Other,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2009,11,11/1/09,Clinton,Cat,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2017,10,10/1/17,Oswego,Raccoon,1,1,43.4576,-76.50769,POINT (-76.50769 43.4576)
2015,5,5/1/15,Monroe,Bat,14,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2021,11,11/1/21,Tioga,Cat,3,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2013,8,8/1/13,Erie,Rodents,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2016,2,2/1/16,Broome,Bat,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2020,5,5/1/20,Broome,Raccoon,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2015,7,7/1/15,Schuyler,Cattle,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2008,9,9/1/08,St. Lawrence,Bat,5,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2021,3,3/1/21,Westchester,Skunk,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2017,9,9/1/17,Schoharie,Wild Other,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2010,7,7/1/10,Erie,Rodents,5,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2010,2,2/1/10,Allegany,Domestic Other,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2008,1,1/1/08,Ulster,Cat,4,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2020,8,8/1/20,Columbia,Bat,11,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2011,8,8/1/11,Dutchess,Dog,2,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2019,4,4/1/19,Albany,Dog,3,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2012,4,4/1/12,Onondaga,Cat,8,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2023,1,1/1/23,Monroe,Cat,2,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2010,1,1/1/10,Ulster,Bat,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2019,11,11/1/19,Orange,Cat,5,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2014,7,7/1/14,Washington,Cat,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2012,8,8/1/12,Schoharie,Bat,3,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2010,8,8/1/10,Essex,Cat,1,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2016,9,9/1/16,Cayuga,Cat,2,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2014,8,8/1/14,Clinton,Fox,3,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2013,11,11/1/13,Chenango,Wild Other,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2017,6,6/1/17,Suffolk,Wild Other,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2009,9,9/1/09,Cayuga,Dog,2,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2021,4,4/1/21,Essex,Bat,2,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2009,5,5/1/09,Oswego,Cat,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2017,4,4/1/17,Suffolk,Bat,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2017,12,12/1/17,Albany,Dog,2,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2018,9,9/1/18,Steuben,Skunk,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2011,1,1/1/11,Jefferson,Dog,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2020,4,4/1/20,Ontario,Cat,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2015,6,6/1/15,Oswego,Bat,9,1,43.4576,-76.50769,POINT (-76.50769 43.4576)
2017,9,9/1/17,Delaware,Dog,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2023,12,12/1/23,Erie,Bat,11,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2011,6,6/1/11,Wayne,Dog,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2023,2,2/1/23,Franklin,Domestic Other,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2014,7,7/1/14,Delaware,Fox,1,0,42.27959,-74.91376,POINT (-74.91376 42.27959)
2008,10,10/1/08,Onondaga,Bat,3,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2011,5,5/1/11,Warren,Cat,2,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2023,3,3/1/23,Wyoming,Skunk,1,1,42.74022,-78.13259,POINT (-78.13259 42.74022)
2009,12,12/1/09,Otsego,Cat,3,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2023,8,8/1/23,Rensselaer,Bat,14,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2012,12,12/1/12,Chautauqua,Dog,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2020,6,6/1/20,Genesee,Raccoon,2,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2013,9,9/1/13,Oneida,Cat,2,0,43.10205,-75.23,POINT (-75.23 43.10205)
2011,8,8/1/11,Onondaga,Raccoon,1,1,43.04794,-76.14745,POINT (-76.14745 43.04794)
2018,7,7/1/18,Hamilton,Bat,4,0,43.47081,-74.41132,POINT (-74.41132 43.47081)
2022,12,12/1/22,Suffolk,Bat,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2014,9,9/1/14,Ulster,Raccoon,1,1,41.92706,-73.99762,POINT (-73.99762 41.92706)
2012,6,6/1/12,Ulster,Dog,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2010,3,3/1/10,Schenectady,Cat,7,1,42.81422,-73.9441,POINT (-73.9441 42.81422)
2022,11,11/1/22,Erie,Raccoon,12,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2011,3,3/1/11,Tompkins,Wild Other,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2023,2,2/1/23,Seneca,Cat,1,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2010,5,5/1/10,Washington,Dog,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2018,8,8/1/18,St. Lawrence,Fox,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2009,10,10/1/09,St. Lawrence,Dog,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2008,4,4/1/08,Wayne,Dog,2,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2010,7,7/1/10,Otsego,Bat,9,1,42.70102,-74.9268,POINT (-74.9268 42.70102)
2013,6,6/1/13,Ulster,Bat,6,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2018,3,3/1/18,Albany,Raccoon,2,2,42.6526,-73.7562,POINT (-73.7562 42.6526)
2024,6,6/1/24,Cortland,Bat,2,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2023,12,12/1/23,Rockland,Cat,3,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2021,7,7/1/21,Schoharie,Cat,3,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2007,7,7/1/07,Erie,Dog,9,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2015,12,12/1/15,Monroe,Raccoon,1,1,43.15571,-77.61255,POINT (-77.61255 43.15571)
2012,7,7/1/12,Jefferson,Raccoon,1,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2013,6,6/1/13,Tioga,Bat,3,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2023,9,9/1/23,Orange,Cat,3,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2013,12,12/1/13,Clinton,Cat,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2021,5,5/1/21,Chemung,Bat,6,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2007,7,7/1/07,Rensselaer,Rodents,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2011,5,5/1/11,Westchester,Dog,2,0,41.122,-73.7949,POINT (-73.7949 41.122)
2013,7,7/1/13,Warren,Cat,3,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2014,8,8/1/14,Niagara,Cattle,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2016,3,3/1/16,Montgomery,Bat,1,0,42.95571,-74.37199,POINT (-74.37199 42.95571)
2014,3,3/1/14,Cayuga,Cattle,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2013,1,1/1/13,St. Lawrence,Bat,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2008,8,8/1/08,Chemung,Cattle,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2022,3,3/1/22,Broome,Fox,1,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2017,2,2/1/17,Yates,Cat,1,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2009,6,6/1/09,Broome,Bat,8,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2023,3,3/1/23,Nassau,Raccoon,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2016,11,11/1/16,Dutchess,Rodents,1,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2018,11,11/1/18,Jefferson,Fox,4,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2010,5,5/1/10,Rockland,Bat,2,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2019,3,3/1/19,Saratoga,Raccoon,1,1,43.0106,-73.84956,POINT (-73.84956 43.0106)
2011,2,2/1/11,Onondaga,Wild Other,1,0,43.04794,-76.14745,POINT (-76.14745 43.04794)
2014,5,5/1/14,Putnam,Bat,5,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2018,11,11/1/18,Wyoming,Cat,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2016,7,7/1/16,Wayne,Dog,1,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2011,10,10/1/11,Suffolk,Dog,2,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2019,3,3/1/19,Chenango,Bat,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2017,11,11/1/17,Herkimer,Wild Other,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2021,3,3/1/21,Yates,Fox,1,1,42.66095,-77.05365,POINT (-77.05365 42.66095)
2014,10,10/1/14,Niagara,Wild Other,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2009,8,8/1/09,Schuyler,Cattle,1,0,42.39501,-76.87556,POINT (-76.87556 42.39501)
2019,9,9/1/19,Putnam,Bat,2,1,41.42733,-73.74847,POINT (-73.74847 41.42733)
2008,11,11/1/08,Westchester,Bat,13,1,41.122,-73.7949,POINT (-73.7949 41.122)
2015,9,9/1/15,Chemung,Cat,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2015,9,9/1/15,Orleans,Raccoon,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2022,10,10/1/22,Niagara,Skunk,1,0,43.16886,-78.69685,POINT (-78.69685 43.16886)
2008,12,12/1/08,Rockland,Cat,2,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2020,7,7/1/20,Allegany,Domestic Other,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2017,2,2/1/17,Suffolk,Raccoon,5,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2017,5,5/1/17,Rensselaer,Cat,2,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2009,3,3/1/09,Jefferson,Dog,2,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2014,10,10/1/14,Ulster,Bat,2,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2017,5,5/1/17,Columbia,Raccoon,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2014,11,11/1/14,Westchester,Cat,5,0,41.122,-73.7949,POINT (-73.7949 41.122)
2017,3,3/1/17,Columbia,Skunk,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2012,3,3/1/12,Franklin,Skunk,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2022,3,3/1/22,Erie,Raccoon,4,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2015,1,1/1/15,Monroe,Wild Other,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2016,5,5/1/16,Westchester,Skunk,1,1,41.122,-73.7949,POINT (-73.7949 41.122)
2018,10,10/1/18,Westchester,Cat,6,0,41.122,-73.7949,POINT (-73.7949 41.122)
2014,5,5/1/14,Rensselaer,Cat,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2019,12,12/1/19,Seneca,Domestic Other,1,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2011,6,6/1/11,Cortland,Bat,1,0,42.60121,-76.18048,POINT (-76.18048 42.60121)
2022,9,9/1/22,Schenectady,Cat,3,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2022,3,3/1/22,Suffolk,Bat,4,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2009,7,7/1/09,Jefferson,Raccoon,2,0,43.97238,-75.91125,POINT (-75.91125 43.97238)
2011,10,10/1/11,Erie,Wild Other,3,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2020,10,10/1/20,Albany,Wild Other,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2014,5,5/1/14,Livingston,Bat,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2015,12,12/1/15,Erie,Skunk,1,1,42.75816,-78.77966,POINT (-78.77966 42.75816)
2009,7,7/1/09,Otsego,Cat,2,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2011,6,6/1/11,Herkimer,Wild Other,1,0,43.02599,-74.98441,POINT (-74.98441 43.02599)
2017,8,8/1/17,Greene,Bat,1,0,42.21761,-73.86491,POINT (-73.86491 42.21761)
2022,4,4/1/22,Monroe,Bat,2,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2014,7,7/1/14,Sullivan,Dog,2,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2008,11,11/1/08,Nassau,Raccoon,50,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2018,12,12/1/18,Albany,Cattle,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2010,5,5/1/10,Allegany,Raccoon,1,1,42.34332,-78.11192,POINT (-78.11192 42.34332)
2021,9,9/1/21,Nassau,Raccoon,2,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2014,7,7/1/14,Dutchess,Fox,2,2,41.76569,-73.74322,POINT (-73.74322 41.76569)
2017,5,5/1/17,Ulster,Raccoon,1,1,41.92706,-73.99762,POINT (-73.99762 41.92706)
2016,3,3/1/16,Westchester,Cat,6,0,41.122,-73.7949,POINT (-73.7949 41.122)
2017,6,6/1/17,Ulster,Rodents,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2019,4,4/1/19,Oswego,Fox,1,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2008,7,7/1/08,Orange,Domestic Other,1,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2013,4,4/1/13,Nassau,Bat,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2010,3,3/1/10,Nassau,Raccoon,22,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2019,3,3/1/19,Orange,Cat,4,0,41.40219,-74.3241,POINT (-74.3241 41.40219)
2018,4,4/1/18,Orleans,Raccoon,1,0,43.24625,-78.19376,POINT (-78.19376 43.24625)
2015,8,8/1/15,Erie,Wild Other,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2015,2,2/1/15,Cattaraugus,Bat,4,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2011,8,8/1/11,Clinton,Cat,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2020,4,4/1/20,Rensselaer,Raccoon,1,1,42.72768,-73.69106,POINT (-73.69106 42.72768)
2009,9,9/1/09,Otsego,Cattle,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2021,9,9/1/21,Franklin,Dog,1,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2010,12,12/1/10,Westchester,Dog,2,0,41.122,-73.7949,POINT (-73.7949 41.122)
2010,7,7/1/10,Saratoga,Bat,6,1,43.0106,-73.84956,POINT (-73.84956 43.0106)
2020,1,1/1/20,Erie,Fox,1,0,42.75816,-78.77966,POINT (-78.77966 42.75816)
2014,12,12/1/14,Clinton,Dog,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2019,4,4/1/19,Clinton,Dog,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2021,6,6/1/21,Clinton,Skunk,2,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2021,3,3/1/21,Genesee,Cat,1,0,42.9838,-78.1564,POINT (-78.1564 42.9838)
2015,8,8/1/15,Fulton,Dog,1,0,43.0069,-74.37424,POINT (-74.37424 43.0069)
2011,11,11/1/11,Nassau,Rodents,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2012,8,8/1/12,Sullivan,Cat,3,0,41.65454,-74.68491,POINT (-74.68491 41.65454)
2019,7,7/1/19,Dutchess,Bat,4,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2018,6,6/1/18,Saratoga,Skunk,1,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2017,6,6/1/17,Essex,Bat,3,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2012,6,6/1/12,Orleans,Raccoon,1,1,43.24625,-78.19376,POINT (-78.19376 43.24625)
2008,10,10/1/08,Monroe,Dog,1,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2017,11,11/1/17,Westchester,Raccoon,3,1,41.122,-73.7949,POINT (-73.7949 41.122)
2015,7,7/1/15,St. Lawrence,Cat,8,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2008,5,5/1/08,Cayuga,Skunk,1,0,43.01032,-76.57435,POINT (-76.57435 43.01032)
2021,8,8/1/21,Monroe,Bat,31,0,43.15571,-77.61255,POINT (-77.61255 43.15571)
2013,2,2/1/13,Suffolk,Bat,5,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2024,6,6/1/24,Essex,Fox,2,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2009,7,7/1/09,Chemung,Raccoon,2,1,42.08982,-76.80826,POINT (-76.80826 42.08982)
2008,9,9/1/08,Oswego,Dog,2,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2010,6,6/1/10,Wayne,Bat,3,0,43.06169,-76.99171,POINT (-76.99171 43.06169)
2015,4,4/1/15,Schenectady,Dog,2,0,42.81422,-73.9441,POINT (-73.9441 42.81422)
2011,9,9/1/11,Rockland,Bat,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2009,7,7/1/09,Dutchess,Cat,7,0,41.76569,-73.74322,POINT (-73.74322 41.76569)
2013,12,12/1/13,Essex,Raccoon,1,0,44.21634,-73.59043,POINT (-73.59043 44.21634)
2018,10,10/1/18,Nassau,Bat,1,0,40.74607,-73.63462,POINT (-73.63462 40.74607)
2022,8,8/1/22,Steuben,Dog,1,0,42.26781,-77.38381,POINT (-77.38381 42.26781)
2018,8,8/1/18,Tompkins,Cat,4,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2009,10,10/1/09,Saratoga,Bat,2,0,43.0106,-73.84956,POINT (-73.84956 43.0106)
2017,1,1/1/17,Suffolk,Bat,1,0,40.91701,-72.66214,POINT (-72.66214 40.91701)
2012,7,7/1/12,Franklin,Bat,5,0,44.84888,-74.29136,POINT (-74.29136 44.84888)
2011,8,8/1/11,Lewis,Bat,9,0,43.78471,-75.44877,POINT (-75.44877 43.78471)
2016,11,11/1/16,Cayuga,Domestic Other,2,1,43.01032,-76.57435,POINT (-76.57435 43.01032)
2011,9,9/1/11,Ontario,Cat,7,1,42.88749,-77.28249,POINT (-77.28249 42.88749)
2020,11,11/1/20,Chenango,Dog,1,0,42.53122,-75.52378,POINT (-75.52378 42.53122)
2013,3,3/1/13,Washington,Cattle,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2012,9,9/1/12,Sullivan,Fox,1,1,41.65454,-74.68491,POINT (-74.68491 41.65454)
2015,12,12/1/15,Ontario,Bat,1,0,42.88749,-77.28249,POINT (-77.28249 42.88749)
2017,5,5/1/17,Chemung,Rodents,1,0,42.08982,-76.80826,POINT (-76.80826 42.08982)
2009,3,3/1/09,Westchester,Rodents,1,0,41.122,-73.7949,POINT (-73.7949 41.122)
2020,1,1/1/20,Westchester,Cat,4,0,41.122,-73.7949,POINT (-73.7949 41.122)
2022,2,2/1/22,Cattaraugus,Bat,2,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2022,4,4/1/22,Otsego,Bat,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2015,8,8/1/15,Tioga,Cattle,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2009,6,6/1/09,Otsego,Raccoon,4,1,42.70102,-74.9268,POINT (-74.9268 42.70102)
2009,12,12/1/09,Lewis,Skunk,1,1,43.78471,-75.44877,POINT (-75.44877 43.78471)
2017,8,8/1/17,Clinton,Skunk,7,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2022,4,4/1/22,Wyoming,Fox,1,0,42.74022,-78.13259,POINT (-78.13259 42.74022)
2009,9,9/1/09,Tioga,Bat,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2014,10,10/1/14,Clinton,Fox,1,0,44.69967,-73.45181,POINT (-73.45181 44.69967)
2009,3,3/1/09,Tioga,Bat,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2010,6,6/1/10,Warren,Bat,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2012,11,11/1/12,Putnam,Dog,1,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2024,6,6/1/24,Yates,Wild Other,1,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2012,11,11/1/12,Orange,Cat,4,1,41.40219,-74.3241,POINT (-74.3241 41.40219)
2013,5,5/1/13,Seneca,Raccoon,1,1,42.78105,-76.82376,POINT (-76.82376 42.78105)
2012,7,7/1/12,St. Lawrence,Dog,1,0,44.59563,-75.16923,POINT (-75.16923 44.59563)
2014,11,11/1/14,Tompkins,Raccoon,2,1,42.45201,-76.47367,POINT (-76.47367 42.45201)
2014,7,7/1/14,Livingston,Bat,1,0,42.80006,-77.81584,POINT (-77.81584 42.80006)
2008,11,11/1/08,Washington,Cattle,1,0,43.26707,-73.58484,POINT (-73.58484 43.26707)
2018,3,3/1/18,Rockland,Raccoon,1,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2010,8,8/1/10,Oswego,Domestic Other,2,0,43.4576,-76.50769,POINT (-76.50769 43.4576)
2013,8,8/1/13,Seneca,Bat,4,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2019,8,8/1/19,Chautauqua,Cattle,1,0,42.25171,-79.50169,POINT (-79.50169 42.25171)
2009,2,2/1/09,Otsego,Dog,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2019,1,1/1/19,Broome,Dog,2,0,42.0987,-75.91254,POINT (-75.91254 42.0987)
2014,11,11/1/14,Ulster,Bat,1,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2024,3,3/1/24,Schoharie,Dog,1,0,42.66587,-74.30988,POINT (-74.30988 42.66587)
2008,7,7/1/08,Albany,Bat,48,1,42.6526,-73.7562,POINT (-73.7562 42.6526)
2019,5,5/1/19,Seneca,Domestic Other,1,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2020,3,3/1/20,Albany,Skunk,1,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2010,4,4/1/10,Putnam,Cat,2,0,41.42733,-73.74847,POINT (-73.74847 41.42733)
2013,8,8/1/13,Otsego,Domestic Other,1,0,42.70102,-74.9268,POINT (-74.9268 42.70102)
2008,3,3/1/08,Herkimer,Cat,1,1,43.02599,-74.98441,POINT (-74.98441 43.02599)
2022,5,5/1/22,Westchester,Bat,13,1,41.122,-73.7949,POINT (-73.7949 41.122)
2008,6,6/1/08,Tompkins,Fox,1,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2023,6,6/1/23,Oneida,Rodents,1,0,43.10205,-75.23,POINT (-75.23 43.10205)
2008,1,1/1/08,Albany,Bat,5,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2019,3,3/1/19,Tioga,Wild Other,1,0,42.17028,-76.30633,POINT (-76.30633 42.17028)
2018,5,5/1/18,Ulster,Rodents,2,0,41.92706,-73.99762,POINT (-73.99762 41.92706)
2022,5,5/1/22,Cattaraugus,Raccoon,1,0,42.24942,-78.79884,POINT (-78.79884 42.24942)
2021,12,12/1/21,Warren,Dog,1,0,43.42622,-73.71242,POINT (-73.71242 43.42622)
2011,10,10/1/11,Rockland,Cat,4,0,41.14742,-73.98943,POINT (-73.98943 41.14742)
2021,3,3/1/21,Allegany,Wild Other,1,0,42.34332,-78.11192,POINT (-78.11192 42.34332)
2012,7,7/1/12,Tompkins,Bat,12,0,42.45201,-76.47367,POINT (-76.47367 42.45201)
2019,2,2/1/19,Rensselaer,Dog,1,0,42.72768,-73.69106,POINT (-73.69106 42.72768)
2023,7,7/1/23,Albany,Bat,9,0,42.6526,-73.7562,POINT (-73.7562 42.6526)
2011,10,10/1/11,Columbia,Bat,3,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
2023,7,7/1/23,Yates,Raccoon,1,0,42.66095,-77.05365,POINT (-77.05365 42.66095)
2013,9,9/1/13,Seneca,Dog,1,0,42.78105,-76.82376,POINT (-76.82376 42.78105)
2011,9,9/1/11,Montgomery,Skunk,2,2,42.95571,-74.37199,POINT (-74.37199 42.95571)
2018,10,10/1/18,Columbia,Cat,1,0,42.25177,-73.78788,POINT (-73.78788 42.25177)
